id,ground_truth_label,predicted_label,confidence,verdict
0,1,1,0.9976,MALICIOUS / INJECTION
1,1,1,0.9977,MALICIOUS / INJECTION
2,1,1,0.9946,MALICIOUS / INJECTION
3,1,0,0.4782,SAFE
4,1,1,0.9923,MALICIOUS / INJECTION
5,1,1,0.9821,MALICIOUS / INJECTION
6,1,1,0.982,MALICIOUS / INJECTION
7,1,1,0.9964,MALICIOUS / INJECTION
8,1,1,0.836,MALICIOUS / INJECTION
9,1,1,0.6919,MALICIOUS / INJECTION
10,1,1,0.9955,MALICIOUS / INJECTION
11,1,1,0.9946,MALICIOUS / INJECTION
12,1,1,0.9317,MALICIOUS / INJECTION
13,1,0,0.4589,SAFE
14,1,1,0.9503,MALICIOUS / INJECTION
15,1,1,0.9755,MALICIOUS / INJECTION
16,1,1,0.9841,MALICIOUS / INJECTION
17,1,1,0.981,MALICIOUS / INJECTION
18,1,1,0.9952,MALICIOUS / INJECTION
19,1,1,0.9984,MALICIOUS / INJECTION
20,0,0,0.0045,SAFE
21,0,0,0.0104,SAFE
22,0,0,0.001,SAFE
23,0,0,0.004,SAFE
24,0,0,0.0014,SAFE
25,0,0,0.0754,SAFE
26,0,0,0.001,SAFE
27,0,0,0.0503,SAFE
28,0,0,0.0266,SAFE
29,0,0,0.0013,SAFE
